"GET_EDGES","Artist","17210","ListenedTo","INCOMING"
"GET_EDGES","Artist","17522","ListenedTo","INCOMING"
"GET_EDGES","Artist","10822","ListenedTo","INCOMING"
"GET_EDGES","Artist","10335","ListenedTo","INCOMING"
"GET_EDGES","Artist","15045","ListenedTo","INCOMING"
"GET_EDGES","Artist","9715","ListenedTo","INCOMING"
"GET_EDGES","Artist","7283","ListenedTo","INCOMING"
"GET_EDGES","Artist","6627","ListenedTo","INCOMING"
"GET_EDGES","Artist","11787","ListenedTo","INCOMING"
"GET_EDGES","Artist","18545","ListenedTo","INCOMING"
"GET_EDGES","Artist","6620","ListenedTo","INCOMING"
"GET_EDGES","Artist","2608","ListenedTo","INCOMING"
"GET_EDGES","Artist","8168","ListenedTo","INCOMING"
"GET_EDGES","Artist","14886","ListenedTo","INCOMING"
"GET_EDGES","Artist","10875","ListenedTo","INCOMING"
"GET_EDGES","User","304","ListenedTo","OUTGOING"
"GET_EDGES","User","1018","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9376","ListenedTo","INCOMING"
"GET_EDGES","Artist","1075","ListenedTo","INCOMING"
"GET_EDGES","Artist","5460","ListenedTo","INCOMING"
"GET_EDGES","Artist","5072","ListenedTo","INCOMING"
"GET_EDGES","Artist","407","ListenedTo","INCOMING"
"GET_EDGES","Artist","13889","ListenedTo","INCOMING"
"GET_EDGES","Artist","223","ListenedTo","INCOMING"
"GET_EDGES","Artist","8483","ListenedTo","INCOMING"
"GET_EDGES","Artist","6468","ListenedTo","INCOMING"
"GET_EDGES","Artist","12151","ListenedTo","INCOMING"
"GET_EDGES","Artist","812","ListenedTo","INCOMING"
"GET_EDGES","Artist","11056","ListenedTo","INCOMING"
"GET_EDGES","User","586","ListenedTo","OUTGOING"
"GET_EDGES","Artist","7450","ListenedTo","INCOMING"
"GET_EDGES","Artist","17034","ListenedTo","INCOMING"
"GET_EDGES","Artist","130","ListenedTo","INCOMING"
"GET_EDGES","Artist","13828","ListenedTo","INCOMING"
"GET_EDGES","Artist","5570","ListenedTo","INCOMING"
"GET_EDGES","Artist","15232","ListenedTo","INCOMING"
"GET_EDGES","Artist","14445","ListenedTo","INCOMING"
"GET_EDGES","Artist","9310","ListenedTo","INCOMING"
"GET_EDGES","Artist","13230","ListenedTo","INCOMING"
"GET_EDGES","Artist","7101","ListenedTo","INCOMING"
"GET_EDGES","User","1551","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17705","ListenedTo","INCOMING"
"GET_EDGES","Artist","8310","ListenedTo","INCOMING"
"GET_EDGES","Artist","6785","ListenedTo","INCOMING"
"GET_EDGES","Artist","5027","ListenedTo","INCOMING"
"GET_EDGES","Artist","17652","ListenedTo","INCOMING"
"GET_EDGES","Artist","125","ListenedTo","INCOMING"
"GET_EDGES","Artist","2199","ListenedTo","INCOMING"
"GET_EDGES","User","1585","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9444","ListenedTo","INCOMING"
"GET_EDGES","Artist","18173","ListenedTo","INCOMING"
"GET_EDGES","Artist","15302","ListenedTo","INCOMING"
"GET_EDGES","Artist","1821","ListenedTo","INCOMING"
"GET_EDGES","Artist","7704","ListenedTo","INCOMING"
"GET_EDGES","Artist","1236","ListenedTo","INCOMING"
"GET_EDGES","Artist","14292","ListenedTo","INCOMING"
"GET_EDGES","Artist","14978","ListenedTo","INCOMING"
